s_no,director_name,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,Profit,Profit_Percentage,critic_review_ratio
4546,Russ Meyer,109.0,199.0,44.0,Cynthia Myers,503.0,9000000.0,Comedy|Drama|Music,Charles Napier,Beyond the Valley of the Dolls ,7584,731,Harrison Page,8.0,band|drugs|friendship|hollywood|satire,English,USA,X,900000.0,1970.0,46.0,2.35,0,-8100000.0,-90.0,0.7372262773722630
1481,Kimble Rendall,93.0,0.0,174.0,Cariba Heine,465.0,26005908.0,Action|Horror|Sci-Fi,Alex Russell,Bait ,11482,1361,Richard Brancatisano,1.0,great white shark|shark|supermarket|swimming|tsunami,English,Australia,R,30000000.0,2012.0,351.0,1.85,0,3994092.0,15.358402406099400,1.7682926829268300
4251,David Robert Mitchell,100.0,421.0,159.0,Ruby Harris,314.0,14673301.0,Horror|Mystery,Maika Monroe,It Follows ,112899,1062,Jake Weary,0.0,ambiguous ending|being followed|sex scene|supernatural|supernatural being,English,USA,R,2000000.0,2014.0,189.0,2.35,45000,-12673301.0,-86.36980185985420,0.8446909667194930
4539,Clive Barker,86.0,385.0,100.0,Ashley Laurence,266.0,14564027.0,Fantasy|Horror,Andrew Robinson,Hellraiser ,76407,673,Clare Higgins,0.0,blood|cenobites|creature|demon|male full frontal nudity,English,UK,R,1000000.0,1987.0,209.0,1.85,0,-13564027.0,-93.13376719227450,0.6059701492537310
3727,Stephen Hopkins,134.0,81.0,388.0,Tony Curran,882.0,19097994.0,Biography|Drama|Sport,William Hurt,Race ,11744,2410,David Kross,0.0,1930s|athlete|nazi germany|olympics|track and field,English,Canada,PG-13,20000000.0,2016.0,845.0,2.35,0,902006.0,4.723040545514890,2.5510204081632700
113,Oliver Stone,206.0,0.0,591.0,Angelina Jolie Pitt,12000.0,34293771.0,Action|Adventure|Biography|Drama|History|Romance|War,Anthony Hopkins,Alexander ,138863,24598,Brian Blessed,3.0,ancient greece|conquest|greek|greek myth|king,English,Germany,R,155000000.0,2004.0,11000.0,2.35,0,120706229.0,351.97712435882300,0.17841726618705000
715,David Fincher,149.0,21000.0,625.0,Sela Ward,835.0,167735396.0,Crime|Drama|Mystery|Thriller,Patrick Fugit,Gone Girl ,569841,4348,Emily Ratajkowski,0.0,based on novel|disappearance|missing person|missing wife|murder suspect,English,USA,R,61000000.0,2014.0,812.0,2.35,146000,-106735396.0,-63.63319761083700,0.5039929015084300
4879,Matt Cimber,108.0,32.0,180.0,June Lockhart,602.0,26005908.0,Crime|Drama,Stacy Keach,Butterfly ,870,1991,Stuart Whitman,0.0,breasts|female frontal nudity|female rear nudity|incest|voyeur,English,USA,R,20000000.0,1982.0,427.0,1.85,76,-6005908.0,-23.094398395933700,0.8333333333333330
4975,Myles Berkowitz,87.0,0.0,153.0,Tom Ardavany,1000.0,536767.0,Biography|Comedy|Romance,Tia Carrere,20 Dates,1622,1362,Robert McKee,0.0,fake documentary|hidden camera|mockumentary|narrative|reality show,English,USA,R,60000.0,1998.0,184.0,1.85,30,-476767.0,-88.82196558283200,0.3855421686746990
4169,Joseph Zito,97.0,17.0,74.0,Tom Everett,158.0,32600000.0,Horror|Thriller,Judie Aronson,Friday the 13th: The Final Chapter,29488,467,Kimberly Beck,0.0,friday the thirteenth|hockey mask|jason voorhees|morgue|slasher,English,USA,R,1800000.0,1984.0,84.0,1.85,0,-30800000.0,-94.47852760736200,0.50920245398773
2358,Harold Becker,113.0,17.0,551.0,Michael O'Neill,14000.0,58571513.0,Crime|Drama|Mystery|Thriller,Al Pacino,Sea of Love ,30213,15914,Ellen Barkin,1.0,detective|love|single|suspect|title from song,English,USA,R,19000000.0,1989.0,599.0,1.85,0,-39571513.0,-67.56102236935560,0.38392857142857100
2490,Alexander Payne,126.0,729.0,284.0,Patrick Gallagher,912.0,71502303.0,Adventure|Comedy|Drama|Romance,Virginia Madsen,Sideways ,149966,2170,M.C. Gainey,0.0,actor|california|teacher|wine|writer,English,USA,R,12000000.0,2004.0,306.0,1.85,0,-59502303.0,-83.21732378326330,0.3413173652694610
1254,Greg Mottola,109.0,99.0,57.0,Nelson Ascencio,176.0,37371385.0,Adventure|Comedy|Sci-Fi,Bobby Lee,Paul ,192462,390,Jeremy Owen,0.0,alien|geek|nerd|road trip|ufo,English,USA,R,40000000.0,2011.0,61.0,2.35,42000,2628615.0,7.033763934625380,1.0239520958083800
2883,Sidney Lumet,125.0,0.0,968.0,Vin Diesel,22000.0,1172769.0,Biography|Comedy|Crime|Drama,Peter Dinklage,Find Me Guilty ,28068,37606,Alex Rocco,2.0,court|drugs|judge|mafia|mobster,English,Germany,R,13000000.0,2006.0,14000.0,1.85,0,11827231.0,1008.4876902442000,0.8703703703703700
304,Chris Wedge,102.0,77.0,120.0,Emma Kenney,14000.0,107515297.0,Adventure|Animation|Family|Fantasy,Josh Hutcherson,Epic ,85833,14552,Troy Evans,2.0,father daughter relationship|forest|miniature person|shrinking|sword and fantasy,English,USA,PG,100000000.0,2013.0,151.0,2.35,17000,-7515297.0,-6.989979295690360,1.7964601769911500
2642,John Whitesell,86.0,14.0,685.0,Regina Hall,833.0,34308901.0,Comedy|Crime,Greg Grunberg,Malibu's Most Wanted ,15939,4435,Blair Underwood,3.0,los angeles california|person in car trunk|racial impersonation|south asian|street gang,English,USA,PG-13,16000000.0,2003.0,807.0,2.35,0,-18308901.0,-53.3648716990381,0.42528735632183900
1961,John Schlesinger,99.0,154.0,347.0,Rupert Everett,774.0,14983572.0,Comedy|Drama|Romance,Mark Valley,The Next Best Thing ,9361,2498,Illeana Douglas,1.0,best friend|cartoon on tv|custody battle|gay|gay friend,English,USA,PG-13,25000000.0,2000.0,692.0,1.85,378,10016428.0,66.84940012968870,0.5308641975308640
141,J.J. Abrams,124.0,14000.0,979.0,Tom Cruise,22000.0,133382309.0,Action|Adventure|Thriller,Philip Seymour Hoffman,Mission: Impossible III ,256695,34817,Eddie Marsan,0.0,arms dealer|fictional government agency|mission|rescue|vatican,English,USA,PG-13,150000000.0,2006.0,10000.0,2.35,0,16617691.0,12.458691954418000,0.3559127439724460
3449,Claude Miller,103.0,27.0,59.0,Edouard Baer,71.0,206400.0,Comedy|Crime|Drama|Romance|Thriller,Sandrine Kiberlain,Alias Betty ,1439,262,Roschdy Zem,0.0,child|criminal|death|depression|novelist,French,France,R,50000000.0,2001.0,59.0,2.35,26,49793600.0,24124.80620155040,1.4615384615384600
3358,Jay Chandrasekhar,119.0,422.0,422.0,Lindsay Price,861.0,4992159.0,Comedy|Horror|Thriller,Brittany Daniel,Club Dread ,23823,3306,Jay Chandrasekhar,2.0,beach|island|party|resort|serial killer,English,USA,R,8550000.0,2004.0,499.0,2.35,713,3557841.0,71.26858339247610,0.3283582089552240
466,Joe Pytka,88.0,30.0,366.0,Wayne Knight,13000.0,90443603.0,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi|Sport,Bill Murray,Space Jam ,112167,15001,Michael Jordan,1.0,alien|basketball|basketball game|cult film|monstars,English,USA,PG,80000000.0,1996.0,967.0,1.77,0,-10443603.0,-11.547088631575200,0.37398373983739800
4330,James Cox,97.0,10.0,171.0,M.C. Gainey,15000.0,26005908.0,Crime|Drama,Jake Gyllenhaal,Highway ,5182,15740,Mark Rolston,3.0,1990s|homoeroticism|reference to kurt cobain|road trip|year 1994,English,USA,R,14000000.0,2002.0,284.0,2.35,912,-12005908.0,-46.1660788771536,0.1791044776119400
3526,Spencer Susser,106.0,58.0,973.0,Natalie Portman,23000.0,382946.0,Drama,Joseph Gordon-Levitt,Hesher ,43965,44969,Rainn Wilson,0.0,bully|car|car accident|fire|vomiting,English,USA,R,7000000.0,2010.0,20000.0,2.35,19000,6617054.0,1727.9339645798600,1.3535353535353500
3394,Steve Rash,89.0,15.0,660.0,Nia Long,883.0,4692814.0,Comedy,Barry Corbin,Held Up ,2870,3291,Jake Busey,2.0,hold up|hostage|stockholm syndrome|swat team|vegetarian,English,USA,PG-13,8000000.0,1999.0,826.0,1.85,77,3307186.0,70.47340891840160,0.3235294117647060
3733,Richard Glatzer,101.0,25.0,423.0,Hunter Parrish,17000.0,18656400.0,Drama,Kristen Stewart,Still Alice ,86077,19673,Seth Gilliam,1.0,alzheimer's disease|bechdel test passed|linguistics professor|new york city|reference to angels in america the play,English,USA,PG-13,5000000.0,2014.0,2000.0,1.85,45000,-13656400.0,-73.19954546429110,1.5846153846153800
1319,D.J. Caruso,105.0,154.0,502.0,Aaron Yoo,884.0,80050171.0,Drama|Mystery|Thriller,Sarah Roemer,Disturbia ,186982,2288,Jose Pablo Cantillo,0.0,binoculars|electronic tag|house arrest|neighbor|watching someone,English,USA,PG-13,20000000.0,2007.0,617.0,1.85,0,-60050171.0,-75.01566861112640,0.515274949083503
3317,Scott Mann,93.0,8.0,558.0,Joshua Mikel,22000.0,26005908.0,Action|Crime|Thriller,Robert De Niro,Heist ,16198,24154,D.B. Sweeney,1.0,bus|die hard scenario,English,USA,R,19000000.0,2015.0,1000.0,2.35,0,-7005908.0,-26.939678476137000,0.7719298245614040
4033,Thomas Vinterberg,115.0,346.0,26.0,Alexandra Rapaport,74.0,610968.0,Drama,Thomas Bo Larsen,The Hunt ,170155,216,Hana Shuan,1.0,deer|gun|gunshot|hunt|kindergarten teacher,Danish,Denmark,R,3800000.0,2012.0,69.0,2.35,60000,3189032.0,521.9638344397740,1.4016064257028100
2402,Terry Zwigoff,98.0,72.0,566.0,Tony Cox,1000.0,60057639.0,Comedy|Crime|Drama,Bernie Mac,Bad Santa ,107815,3151,Alex Borstein,2.0,bartender|christmas|christmas eve|department store|drink,English,USA,R,18000000.0,2003.0,624.0,1.85,10000,-42057639.0,-70.02879184111780,0.4020618556701030
2199,Barry Levinson,115.0,272.0,1000.0,Tina Fey,49000.0,37442180.0,Comedy|Drama|Romance|Thriller,Robin Williams,Man of the Year ,28005,52571,Amy Poehler,1.0,campaign|election|president|presidential election|satire,English,USA,PG-13,20000000.0,2006.0,2000.0,2.35,0,-17442180.0,-46.584306789829000,0.4703389830508480
2352,James McTeigue,96.0,160.0,889.0,Roger Rees,14000.0,26005908.0,Action|Crime|Thriller,Milla Jovovich,Survivor ,21833,17957,Robert Forster,2.0,cigarette lighter|death|fire|on the run|terrorist,English,USA,PG-13,20000000.0,2015.0,1000.0,2.35,0,-6005908.0,-23.094398395933700,0.6336633663366340
4533,Tony Richardson,121.0,62.0,69.0,Susannah York,883.0,26005908.0,Adventure|Comedy|History,Albert Finney,Tom Jones ,8508,1371,Hugh Griffith,1.0,18th century|rags to riches|secret letter|squire|tutor,English,UK,Unrated,1000000.0,1963.0,269.0,1.37,328,-25005908.0,-96.15471991979670,0.5357142857142860
592,Clark Johnson,117.0,69.0,1000.0,Josh Charles,10000.0,116643346.0,Action|Adventure|Crime|Thriller,Jeremy Renner,S.W.A.T. ,119807,14486,LL Cool J,1.0,hostage|police|prison|swat team|training,English,USA,PG-13,80000000.0,2003.0,1000.0,2.35,0,-36643346.0,-31.414861847327300,0.4235294117647060
4861,Emma-Kate Croghan,76.0,0.0,62.0,Frances O'Connor,991.0,212285.0,Comedy|Romance,Radha Mitchell,Love and Other Catastrophes ,1727,1661,Matt Day,1.0,film school|love|medical student|student|university,English,Australia,R,250000.0,1996.0,575.0,2.35,46,37715.0,17.766210518877900,1.0
2419,Rick Friedberg,81.0,8.0,341.0,Barry Bostwick,844.0,26906039.0,Action|Comedy,Hulk Hogan,Spy Hard ,29621,2653,Nicollette Sheridan,2.0,1990s|dentist|hit with a door|martial arts|museum,English,USA,PG-13,18000000.0,1996.0,456.0,1.85,588,-8906039.0,-33.100520667497700,0.35526315789473700
1209,Nancy Meyers,121.0,278.0,808.0,Anne Hathaway,22000.0,75274748.0,Comedy|Drama,Robert De Niro,The Intern ,130661,36010,Rene Russo,2.0,reference to ben affleck|reference to brad pitt|reference to george clooney|reference to jack nicholson|website,English,USA,PG-13,35000000.0,2015.0,11000.0,1.85,54000,-40274748.0,-53.50366367217860,0.7927631578947370
1412,Robert Luketic,123.0,126.0,1000.0,Jim Sturgess,18000.0,81159365.0,Crime|Drama|Thriller,Kevin Spacey,21,191470,25661,Josh Gad,2.0,based on true story|blackjack|card counting|gambling|massachusetts institute of technology,English,USA,PG-13,35000000.0,2008.0,5000.0,2.35,0,-46159365.0,-56.87497062107370,0.5179856115107910
2029,Bonnie Hunt,115.0,597.0,597.0,Jim Belushi,893.0,32662299.0,Comedy|Drama|Romance,Minnie Driver,Return to Me ,16469,3946,Bonnie Hunt,1.0,heart|italian restaurant|restaurant|transplant|waitress,English,USA,PG,24000000.0,2000.0,854.0,1.85,0,-8662299.0,-26.52078777430820,0.38545454545454500
2541,Rob Reiner,89.0,0.0,62.0,Gretchen Palmer,227.0,92823600.0,Comedy|Drama|Romance,Bruno Kirby,When Harry Met Sally... ,149108,485,Harley Jane Kozak,0.0,friendship|love|male female friendship|new york|sex,English,USA,R,16000000.0,1989.0,73.0,1.85,0,-76823600.0,-82.76300423599170,0.4175824175824180
3966,Bruce Macdonald,94.0,103.0,111.0,Cheryl Ladd,544.0,26005908.0,Adventure|Biography|Drama|Romance,Rachel Hendrix,The Perfect Wave ,724,1150,Diana Vickers,1.0,boyfriend girlfriend relationship|friend|praying|surfing|wave,English,South Africa,PG,4000000.0,2014.0,476.0,2.35,365,-22005908.0,-84.61887967918680,0.2
749,Brian Levant,94.0,32.0,626.0,Harvey Korman,854.0,60573641.0,Comedy|Family,Jim Belushi,Jingle All the Way ,68406,4530,Jake Lloyd,1.0,action figure|christmas|hero|karate|toy,English,USA,PG,60000000.0,1996.0,628.0,1.85,0,-573641.0,-0.9470142301665500,0.5
1804,Callie Khouri,116.0,144.0,477.0,Fionnula Flanagan,1000.0,69586544.0,Drama,Ellen Burstyn,Divine Secrets of the Ya-Ya Sisterhood ,15352,3845,Matthew Settle,4.0,flashback|interview|louisiana|playwright|secret society,English,USA,PG-13,27000000.0,2002.0,482.0,2.35,0,-42586544.0,-61.199395101443800,0.46733668341708500
542,Bill Condon,130.0,386.0,525.0,Jennifer Hudson,912.0,103338338.0,Drama|Music|Musical,Loretta Devine,Dreamgirls ,55901,2856,Anika Noni Rose,0.0,1960s|fire|pop chart|singer|trio,English,USA,PG-13,70000000.0,2006.0,549.0,2.35,0,-33338338.0,-32.26134525213670,0.47912524850894600
4516,Shane Meadows,90.0,222.0,68.0,Gary Stretch,680.0,6013.0,Crime|Drama|Thriller,Paddy Considine,Dead Man's Shoes ,39929,1311,George Newton,0.0,anger|army veteran|independent film|revenge|sex scene,English,UK,R,695393.0,2004.0,404.0,1.85,0,689380.0,11464.826209878600,0.4782608695652170
5,Andrew Stanton,132.0,475.0,530.0,Samantha Morton,640.0,73058679.0,Action|Adventure|Sci-Fi,Daryl Sabara,John Carter ,212204,1873,Polly Walker,1.0,alien|american civil war|male nipple|mars|princess,English,USA,PG-13,263700000.0,2012.0,632.0,2.35,24000,190641321.0,260.9427430244120,0.6260162601626020
2691,Brian Koppelman,92.0,34.0,366.0,Tom Noonan,14000.0,11632420.0,Crime|Drama|Thriller,Vin Diesel,Knockaround Guys ,19768,15644,Kevin Gage,1.0,mob|mobster|money|montana|sheriff,English,USA,R,20000000.0,2001.0,442.0,2.35,566,8367580.0,71.933269259535,0.4222222222222220
3519,Curtis Hanson,100.0,161.0,172.0,Shelley Long,10000.0,26005908.0,Comedy|Drama|Family,Tom Cruise,Losin' It ,3114,11059,Rick Rossovich,0.0,apostrophe in title|bare breasts|friendship between men|teen sex comedy|two word title,English,Canada,R,7000000.0,1983.0,422.0,2.35,168,-19005908.0,-73.0830394385768,0.4375
2399,Vic Armstrong,110.0,179.0,734.0,Lea Thompson,12000.0,13998282.0,Action|Drama|Fantasy|Mystery|Thriller,Nicolas Cage,Left Behind ,24854,15044,Quinton Aaron,1.0,bible quote|chaos|faith|riot|shrine,English,USA,PG-13,16000000.0,2014.0,1000.0,2.35,31000,2001718.0,14.29974049672670,0.45187165775401100
3191,Peter Medak,100.0,34.0,541.0,Michael Wincott,10000.0,3275585.0,Action|Crime|Drama|Thriller,Gary Oldman,Romeo Is Bleeding ,10735,13160,Lena Olin,1.0,detective|police|protection|russian|sergeant,English,UK,R,11500000.0,1993.0,721.0,1.85,561,8224415.0,251.08232575249900,0.3409090909090910
1952,Paul Thomas Anderson,95.0,0.0,98.0,Emily Watson,11000.0,17791031.0,Comedy|Drama|Romance|Thriller,Adam Sandler,Punch-Drunk Love ,109855,11994,Don McManus,0.0,harmonium|love|phone sex|pudding|sister,English,USA,R,25000000.0,2002.0,876.0,2.35,0,7208969.0,40.52024303706740,0.28265765765765800
2797,James Isaac,85.0,52.0,489.0,Kane Hodder,1000.0,12610731.0,Action|Horror|Sci-Fi|Thriller,Peter Mensah,Jason X ,38985,3050,Lexa Doig,1.0,jason voorhees|lake|machete|scientist|slasher,English,USA,R,11000000.0,2001.0,935.0,1.85,0,-1610731.0,-12.772701281154900,0.30460624071322400
2328,Richard Benjamin,80.0,121.0,587.0,Jane Krakowski,836.0,1646664.0,Comedy|Music,Damon Wayans,Marci X ,4518,2467,Paula Garcés,2.0,female protagonist|hip hop|jewish american princess|rapper|record label,English,USA,R,20000000.0,2003.0,624.0,1.85,241,18353336.0,1114.5768657115200,0.42424242424242400
2747,Jake Paltrow,93.0,17.0,66.0,Gael Le Cornec,1000.0,20380.0,Comedy|Drama|Fantasy|Music|Romance,Stephen Graham,The Good Night ,7519,1245,Keith Allen,1.0,commercial|dream|dreaming|girl|new york city,English,USA,R,15000000.0,2007.0,165.0,1.85,445,14979620.0,73501.57016683020,1.2820512820512800
608,Gary Shore,92.0,28.0,423.0,Sarah Gadon,3000.0,55942830.0,Action|Drama|Fantasy|Horror|War,Dominic Cooper,Dracula Untold ,138582,5178,Zach McGowan,1.0,death of wife|dracula|tarantula|turk|vampire,English,USA,PG-13,70000000.0,2014.0,692.0,2.35,37000,14057170.0,25.127742018056600,0.6170212765957450
1436,Mike Newell,147.0,179.0,646.0,Al Pacino,40000.0,41954997.0,Biography|Crime|Drama,Johnny Depp,Donnie Brasco ,225122,56014,Anne Heche,2.0,fbi|mafia|money|racial slur|singer,English,USA,R,35000000.0,1997.0,14000.0,2.35,0,-6954997.0,-16.577279221352300,0.5
407,Brett Ratner,104.0,420.0,535.0,Gabourey Sidibe,2000.0,78009155.0,Action|Comedy|Crime,Matthew Broderick,Tower Heist ,110073,3768,Judd Hirsch,5.0,apartment|fbi|fraud|heist|manager,English,USA,PG-13,75000000.0,2011.0,906.0,2.35,0,-3009155.0,-3.857438271187530,1.2164948453608200
1147,Gus Van Sant,136.0,835.0,225.0,Rob Brown,670.0,51768623.0,Drama,F. Murray Abraham,Finding Forrester ,73006,1801,Michael Nouri,1.0,basketball|mentor|new york|school|writing,English,USA,PG-13,43000000.0,2000.0,370.0,2.35,0,-8768623.0,-16.938103607662100,0.4612794612794610
3183,Allan Arkush,78.0,13.0,378.0,Randy Quaid,753.0,26005908.0,Comedy|Sci-Fi,Bernadette Peters,Heartbeeps ,1040,2791,Christopher Guest,0.0,escape|fish out of water|love|robot|servant,English,USA,PG,10000000.0,1981.0,695.0,2.35,425,-16005908.0,-61.54719919796690,0.6129032258064520
3034,David S. Ward,107.0,42.0,808.0,Tom Berenger,1000.0,49797148.0,Comedy|Sport,Corbin Bernsen,Major League ,49007,3435,Rene Russo,3.0,cleveland indians|league|manager|owner|team,English,USA,R,11000000.0,1989.0,854.0,1.85,0,-38797148.0,-77.91038153429990,0.5876288659793820
1728,Bille August,118.0,55.0,11.0,Patrick Lyster,113.0,26005908.0,Biography|Drama|History,Terry Pheto,The Color of Freedom ,10175,143,Tyrone Keogh,1.0,african national congress|father daughter relationship|film starts with text|nelson mandela|violence,English,Germany,R,30000000.0,2007.0,11.0,2.35,0,3994092.0,15.358402406099400,2.0
2369,Lee Tamahori,109.0,93.0,521.0,Dominic Cooper,31000.0,1357042.0,Biography|Drama|Thriller,Mem Ferda,The Devil's Double ,53977,35561,Ludivine Sagnier,1.0,betrayal|debauchery|lust|palace|saddam hussein,English,Belgium,R,15000000.0,2011.0,3000.0,2.35,14000,13642958.0,1005.3453025035300,1.336
4868,Paul Schrader,99.0,261.0,461.0,Gus Van Sant,924.0,49494.0,Drama|Thriller,Nolan Gerard Funk,The Canyons ,8511,2862,James Deen,0.0,cocaine|homosexual|penis|psychopath|pubic hair,English,USA,R,250000.0,2013.0,835.0,2.35,0,200506.0,405.1117307148340,1.8620689655172400
1810,Chris Weitz,101.0,129.0,3.0,Christopher Webster,66.0,40566655.0,Comedy|Drama|Romance,Sharon Small,About a Boy ,144021,74,Peter McNicholl,0.0,boy|friend|imaginary son|single father|single mother,English,UK,PG-13,30000000.0,2002.0,5.0,2.35,0,-10566655.0,-26.04763690770170,0.4040920716112530
827,Taylor Hackford,136.0,138.0,9000.0,Al Pacino,18000.0,60984028.0,Drama|Mystery|Thriller,Keanu Reeves,The Devil's Advocate ,259519,45271,Charlize Theron,2.0,deal with the devil|lawyer|money|reality|supernatural power,English,USA,R,57000000.0,1997.0,14000.0,2.35,11000,-3984028.0,-6.532903992501120,0.271461716937355
3728,Ice Cube,104.0,0.0,498.0,Monica Calhoun,1000.0,23031390.0,Comedy|Drama,Bernie Mac,The Players Club ,4345,2868,Chrystale Wilson,9.0,catfight|dominatrix|rape|spanking|stripper,English,USA,R,4500000.0,1998.0,597.0,1.85,575,-18531390.0,-80.46144848400380,0.8461538461538460
579,M. Night Shyamalan,108.0,0.0,882.0,Judy Greer,3000.0,114195633.0,Drama|Mystery|Romance|Thriller,Bryce Dallas Howard,The Village ,193770,7273,William Hurt,0.0,creature|pact|plot twist|village|woods,English,USA,PG-13,60000000.0,2004.0,2000.0,1.85,0,-54195633.0,-47.458586266604400,0.13030454318522200
1080,Joel Schumacher,119.0,541.0,551.0,Anthony LaPaglia,821.0,92115211.0,Crime|Drama|Mystery|Thriller,Bradley Whitford,The Client ,45798,4043,Brad Renfro,3.0,boy|brother|lawyer|mafia|senator,English,USA,PG-13,45000000.0,1994.0,577.0,2.35,1000,-47115211.0,-51.148133395688600,0.4148936170212770
3353,Darren Lynn Bousman,150.0,163.0,636.0,Paris Hilton,2000.0,140244.0,Horror|Musical|Sci-Fi,Alexa PenaVega,Repo! The Genetic Opera ,20419,4168,Paul Sorvino,1.0,future|murder|opera|repossession|surgery,English,USA,R,8500000.0,2008.0,716.0,1.85,8000,8359756.0,5960.865348963240,0.5675675675675680
2425,Martin Scorsese,121.0,17000.0,356.0,Cathy Moriarty,22000.0,45250.0,Biography|Drama|Sport,Robert De Niro,Raging Bull ,235133,23008,Frank Vincent,1.0,boxing|domestic violence|hot temper|jealousy|rage,English,USA,R,18000000.0,1980.0,394.0,1.85,0,17954750.0,39679.00552486190,0.305668016194332
1912,Cathy Malkasian,85.0,0.0,503.0,Flea,1000.0,39880476.0,Adventure|Animation|Comedy|Family|Fantasy,Alfre Woodard,The Wild Thornberrys Movie ,12218,2908,Cree Summer,0.0,africa|chimpanzee|elephant|safari|shaman,English,USA,PG,25000000.0,2002.0,535.0,2.35,187,-14880476.0,-37.312684031153500,1.1515151515151500
1168,John Herzfeld,120.0,17.0,808.0,Charlize Theron,22000.0,24375436.0,Action|Crime|Drama|Thriller,Robert De Niro,15 Minutes,42547,33585,Kelsey Grammer,1.0,criminal|detective|fire|homicide|media,English,USA,R,42000000.0,2001.0,9000.0,2.35,748,17624564.0,72.30461026420200,0.569811320754717
2886,Douglas McGrath,118.0,41.0,442.0,Isabella Rossellini,2000.0,1150403.0,Biography|Crime|Drama,Toby Jones,Infamous ,14143,3474,Hope Davis,4.0,blood|book|cold calculation|murder|writer,English,USA,R,13000000.0,2006.0,812.0,1.85,0,11849597.0,1030.0387777152900,1.2647058823529400
971,Jorge R. Gutiérrez,95.0,34.0,679.0,Hector Elizondo,17000.0,50150619.0,Adventure|Animation|Comedy|Family|Fantasy|Romance,Channing Tatum,The Book of Life ,45580,19513,Ana de la Reguera,1.0,afterlife|bullfight|bullfighting|love triangle|mexico,English,USA,PG,50000000.0,2014.0,995.0,2.35,18000,-150619.0,-0.30033328202788500,1.5294117647058800
2961,Tim Hill,91.0,25.0,611.0,Amber Valletta,833.0,17292381.0,Comedy|Crime|Family,Noel Fisher,Max Keeble's Big Move ,5794,4551,Larry Miller,0.0,bully|moving|principal|revenge|school,English,USA,PG,12000000.0,2001.0,626.0,1.85,371,-5292381.0,-30.605276393112100,0.5362318840579710
61,Robert Zemeckis,96.0,0.0,10000.0,Colin Firth,18000.0,137850096.0,Animation|Drama|Family|Fantasy,Robin Wright,A Christmas Carol ,72809,48878,Gary Oldman,0.0,charles dickens|christmas|christmas eve|ghost|scrooge,English,USA,PG,200000000.0,2009.0,14000.0,2.35,0,62149904.0,45.08513653846130,0.963855421686747
1219,Gore Verbinski,123.0,563.0,8000.0,Brad Pitt,24000.0,66808615.0,Adventure|Comedy|Crime|Romance,J.K. Simmons,The Mexican ,87351,43917,Julia Roberts,0.0,curse|hostage|mexico|pistol|vomiting,English,USA,R,34000000.0,2001.0,11000.0,2.35,2000,-32808615.0,-49.108359752705500,0.3633720930232560
7,Nathan Greno,100.0,15.0,284.0,Donna Murphy,799.0,200807262.0,Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance,Brad Garrett,Tangled ,294810,2036,M.C. Gainey,1.0,17th century|based on fairy tale|disney|flower|tower,English,USA,PG,260000000.0,2010.0,553.0,1.85,29000,59192738.0,29.47738911952300,0.8372093023255810
2719,Tommy Lee Jones,107.0,0.0,289.0,Dwight Yoakam,572.0,5023275.0,Adventure|Crime|Drama|Mystery|Western,Levon Helm,Three Burials ,34194,1627,Guillermo Arriaga,2.0,cemetery|friend|journey|mexico|promise,English,France,R,15000000.0,2005.0,324.0,2.35,0,9976725.0,198.60997058691800,0.864321608040201
1867,Chris Columbus,125.0,0.0,711.0,Mara Wilson,49000.0,219200000.0,Comedy|Drama|Family|Romance,Robin Williams,Mrs. Doubtfire ,181380,52201,Matthew Lawrence,5.0,actor|based on novel|fancy restaurant|male actor playing a female character|party,English,USA,PG-13,25000000.0,1993.0,1000.0,2.35,0,-194200000.0,-88.59489051094890,0.2556053811659190
2391,Nicholas Stoller,97.0,89.0,329.0,Carla Gallo,920.0,150056505.0,Comedy,Craig Roberts,Neighbors ,216581,2771,Ike Barinholtz,3.0,broken leg|friendship|jewish|topless female nudity|urination,English,USA,R,18000000.0,2014.0,798.0,2.35,21000,-132056505.0,-88.00451869780650,0.8841309823677580
860,Robert Zemeckis,104.0,0.0,812.0,Meryl Streep,13000.0,58422650.0,Comedy|Fantasy|Horror,Bruce Willis,Death Becomes Her ,78974,25599,Isabella Rossellini,3.0,plastic surgeon|rejuvenation|revenge|rival|rivalry,English,USA,PG-13,55000000.0,1992.0,11000.0,1.85,8000,-3422650.0,-5.858429906893990,0.2832369942196530
3852,Oliver Stone,122.0,0.0,491.0,John Savage,854.0,26005908.0,Drama|History|Thriller|War,Jim Belushi,Salvador ,15175,2762,Juan Fernández,0.0,1980s|el salvador|political thriller|reagan administration|war journalism,English,UK,R,4500000.0,1986.0,652.0,1.85,1000,-21505908.0,-82.69623963908510,0.5393258426966290
3046,Tobe Hooper,100.0,365.0,225.0,Bud Cort,425.0,4884663.0,Horror|Sci-Fi,Louise Fletcher,Invaders from Mars ,5187,1661,William Bassett,0.0,alien|boy|nurse|school|school nurse,English,USA,PG,12000000.0,1986.0,394.0,2.35,902,7115337.0,145.66689656993700,0.8125
